respondent_id,h1n1_vaccine,seasonal_vaccine
33128,0.16419999760304432,0.22301623038448193
33129,0.5013552395521755,0.7860527238599023
33130,0.18909148112380655,0.24020192626822046
33131,0.554083726991396,0.6948966612577329
33132,0.9493722463435441,0.8679685466925695
33133,0.4793084235531778,0.8714714701423928
33134,0.18519689417366245,0.11483296030204802
33135,0.21607531179265502,0.4930090722225577
33136,0.9785254032140452,0.8420976798197323
33137,0.1755913796588571,0.20187386530561036
33138,0.29614950182953625,0.8128840422367987
33139,0.2842091832960316,0.8602846916761469
33140,0.16636712386465624,0.09204332430011714
33141,0.4915818669763602,0.1576847830215455
33142,0.19334273205971553,0.21836386969365015
33143,0.3019823055461194,0.17890459760626062
33144,0.6492313160367705,0.240494241778625
33145,0.22411521635059833,0.9299280546839426
33146,0.24698421362817047,0.13607775233339084
33147,0.1698460131688624,0.08009759242080362
33148,0.9518178083649469,0.9030454311413292
33149,0.4458717261032076,0.3502024814614806
33150,0.18692352001398946,0.8300437339566782
33151,0.22196727930228374,0.1629564391349949
33152,0.2223545209710014,0.8564167419635654
33153,0.5889297760170888,0.48792890417133916
33154,0.18577898156816564,0.9303046270651439
33155,0.33259006123556617,0.23865271062820143
33156,0.1905885194860915,0.11148180650151512
33157,0.2991585784328042,0.9252035034330016
33158,0.2436764241458335,0.1590525348299708
33159,0.17714192851030225,0.23260633300090752
33160,0.38059522388666556,0.4077071142024704
33161,0.163596648082369,0.11348521181105008
33162,0.1650491905614484,0.08661501028509812
33163,0.1575981154921092,0.0997242060454763
33164,0.1806047040118857,0.8180780882340125
33165,0.3655925210948871,0.8937103253956575
33166,0.16668571770581805,0.5045915798421283
33167,0.394671226485643,0.20461177751097231
33168,0.20275714840868672,0.1612829135044502
33169,0.44357716433605876,0.6698858935464291
33170,0.432699357576084,0.9037064709069772
33171,0.46298116135157574,0.7496298394933467
33172,0.7839931835789465,0.4817608664737418
33173,0.38359514569457,0.8760407821947892
33174,0.1687434399514782,0.08165223525214184
33175,0.18961755607304454,0.18246184221782713
33176,0.16889108553206414,0.3844453033137373
33177,0.17599443211356483,0.9149673153517884
33178,0.49848371404290664,0.3157620885943273
33179,0.1890011591976558,0.08666358948191126
33180,0.15604731985560233,0.10676507623197838
33181,0.25212532308542457,0.26621311361880445
33182,0.16198293639528707,0.10997329767258356
33183,0.34332807863726694,0.6036217464711787
33184,0.17196189870538087,0.6279737753146231
33185,0.23183050644868242,0.2893874368744782
33186,0.15815745983713456,0.9265564209232262
33187,0.5949713753072503,0.6681935249469326
33188,0.21666637920247211,0.9266600370896146
33189,0.19103549326554145,0.10695681042495966
33190,0.16612463270058625,0.09894015487101322
33191,0.1857609736688458,0.10050033974404654
33192,0.18702642090285163,0.09920813321535488
33193,0.7938016541905024,0.7309744945125686
33194,0.319450692646883,0.9338751322915133
33195,0.222057779972921,0.6512040563704451
33196,0.2021807628206397,0.10547847410408841
33197,0.504632455464771,0.7431044481089264
33198,0.40057570395728076,0.7374244323569433
33199,0.23859685057297816,0.13659761439642545
33200,0.30352026421366196,0.7053012572223324
33201,0.9504747096560603,0.752451078519182
33202,0.1888279616487408,0.12442917872926923
33203,0.857558881309212,0.7425818376693405
33204,0.27127592247442406,0.638846293727839
33205,0.22857733844713743,0.17336741029335112
33206,0.4165650175643065,0.8935574446454878
33207,0.17063918800709466,0.13988110618868893
33208,0.9371340403920303,0.836811430766303
33209,0.15936569760396208,0.22513065184091494
33210,0.5457433068675117,0.8279624337726122
33211,0.2309673155912783,0.14035115535897494
33212,0.18231824988094358,0.11495513526211411
33213,0.8759199509123514,0.7570827543080577
33214,0.15664710710397026,0.08543386610226937
33215,0.15883859827781044,0.08885392881287694
33216,0.21612558562533846,0.23040887196261284
33217,0.6185895077940009,0.8891911189483441
33218,0.2516220013832813,0.9154018722129684
33219,0.2016469138573243,0.1082666773212812
33220,0.35833967583768084,0.7902512901395948
33221,0.9445169153505316,0.9004421892871197
33222,0.7208639053463074,0.7112090686235769
33223,0.8576984493787904,0.6980167986608009
33224,0.22665964511250988,0.4527579593596999
33225,0.49809232985020957,0.7249593818999386
33226,0.1666898085097752,0.1127040224302517
33227,0.17173201673391583,0.10109084401341259
33228,0.7835375471009859,0.2500890134618105
33229,0.2223134762293191,0.8715514918560301
33230,0.15987896724398984,0.0975243650571806
33231,0.18585414914593384,0.16109253803356027
33232,0.15941568831038955,0.10921144807347549
33233,0.6746137451861393,0.3045096955932717
33234,0.5433010086219894,0.38195776718971824
33235,0.3698573780935597,0.7031977347780167
33236,0.736719750831015,0.4705682535474601
33237,0.17812322444626194,0.10607197543633694
33238,0.15764606665477046,0.11471297794154954
33239,0.3087388359783966,0.4951460060202331
33240,0.6679515611390199,0.6310170172640152
33241,0.5387625327804331,0.37124968923812846
33242,0.5642759559001285,0.8674983007898818
33243,0.7382839984933206,0.8640398323391313
33244,0.9399775483385512,0.8956537629861134
33245,0.7782533497876695,0.5734576371466655
33246,0.9866296430070973,0.9322633186237838
33247,0.24464059839223362,0.11657532934238168
33248,0.3217176491839773,0.779502514929996
33249,0.17037407563975432,0.10189904847996052
33250,0.657744559300643,0.4983168037491679
33251,0.18090833158836697,0.10481516038495645
33252,0.8690720328458896,0.908351627055563
33253,0.975926572213215,0.9247986418868317
33254,0.1675010912110493,0.9107171674340222
33255,0.4430063608200441,0.914968814486883
33256,0.20307134512724823,0.09551061685153064
33257,0.1880463261859617,0.09531775037548676
33258,0.2910746938117535,0.18612791413274227
33259,0.6915287888271152,0.8221454929078562
33260,0.6343520752810744,0.24694903085844097
33261,0.31827069966057076,0.6275983700540466
33262,0.9716502828296274,0.9246766810722672
33263,0.16311406358082067,0.09004053606888397
33264,0.2391369133482638,0.9327671742476874
33265,0.6515238640339067,0.869054357431131
33266,0.17670129492683512,0.09040574199453666
33267,0.20680619004765638,0.33664969739602996
33268,0.3561013813736403,0.5044063950982662
33269,0.1675695462132807,0.9143445740149733
33270,0.23055405140907526,0.2484456846065813
33271,0.33087808352348674,0.7807330332563261
33272,0.7086087763611688,0.9351784330183534
33273,0.25232456761135746,0.8818881511937118
33274,0.16873697955769285,0.10624565763699084
33275,0.973146266557837,0.9221461840209578
33276,0.671846115635145,0.7825343817802761
33277,0.16332954713566478,0.21345812484880627
33278,0.20436238590003059,0.1236285331108934
33279,0.9274090612420084,0.5685902638016965
33280,0.9687325177027633,0.9327308813353528
33281,0.15937944622035635,0.09156626503618727
33282,0.6027249833254039,0.873696633967118
33283,0.5086354757121206,0.9102453183682782
33284,0.19875024016902113,0.20572727375105565
33285,0.9041614741415632,0.7214596301860412
33286,0.20203567270824224,0.7993690564247119
33287,0.29096421547542345,0.8418973099078463
33288,0.18059152126674383,0.11449174151389645
33289,0.2982605772579019,0.16968828746336986
33290,0.34177596513007524,0.7459907605256735
33291,0.17832795532151866,0.10981921978017462
33292,0.22396633130886084,0.26530892426160424
33293,0.1999160552748172,0.2682008650266024
33294,0.21425555766451712,0.15847311053615507
33295,0.254756170426277,0.1279476619468405
33296,0.23690949844162526,0.8335108165035647
33297,0.2741402939725774,0.17634059392933454
33298,0.228111456412953,0.09605425515567877
33299,0.43529819582737594,0.2854634804752311
33300,0.7145353742612642,0.9079308055659415
33301,0.22179707197623139,0.9104477356413551
33302,0.26309196325780076,0.6752662492229003
33303,0.8737148791980016,0.8839391303602179
33304,0.19593800977009884,0.5184588217961851
33305,0.5780593310153154,0.26605893330406905
33306,0.16297096273630088,0.08003731796657709
33307,0.20687404635103573,0.10998240819385653
33308,0.15934550881636086,0.3214153207936726
33309,0.4686768052314194,0.7077336388707052
33310,0.22174767371069046,0.14658961797918535
33311,0.18824134544370355,0.5043637970195225
33312,0.18537205729344647,0.11179769531948745
33313,0.2032673100888313,0.4433720745037
33314,0.4654504921368024,0.3476385091861854
33315,0.228094586523444,0.17190662351880384
33316,0.20854049000300046,0.13785136412406945
33317,0.16334569547824523,0.4201728409372603
33318,0.17216102468277952,0.877896835765039
33319,0.20780530983632756,0.2146996507460875
33320,0.18390794017370335,0.20199203061000864
33321,0.20511276840097198,0.1352948219738784
33322,0.4467893979852771,0.1826321185602367
33323,0.2963091788033069,0.219875876124383
33324,0.20394883165757785,0.1518574498223009
33325,0.4939724122443377,0.1703759727632163
33326,0.2009899870885132,0.18906385149143357
33327,0.17478136581133133,0.09358757155520875
33328,0.3335406746921648,0.4163389879323211
33329,0.23846017142484482,0.14303805053293864
33330,0.22812836556028934,0.7642056584686645
33331,0.35313218414495434,0.6423438966768147
33332,0.39534143152788837,0.2167487524147537
33333,0.17021428652463721,0.09006463822195113
33334,0.1729965492953421,0.23042278424705862
33335,0.9370389194135733,0.8123290585188689
33336,0.17621945541394446,0.7021813992240241
33337,0.42312364703485683,0.8076277347699534
33338,0.16804927940578704,0.1288050616768462
33339,0.1660825413639812,0.10275802699955802
33340,0.3010259236729185,0.1881208703972678
33341,0.28464031239770876,0.2353388304183349
33342,0.979276918053942,0.8665837418035887
33343,0.38398052804927263,0.9278257973143854
33344,0.9340636192992512,0.6992154390065963
33345,0.351050249808933,0.21364559073604728
33346,0.1867495627459168,0.8612073811265892
33347,0.9133881992188607,0.7203285386411463
33348,0.6332601691492902,0.595583310708928
33349,0.3520763229283198,0.232230900394118
33350,0.26139689877940236,0.31064529941318997
33351,0.25426190389786457,0.3731222626640565
33352,0.22533067846718985,0.38470503598790423
33353,0.32815431998405986,0.19392403233811736
33354,0.953206322403462,0.9141606568273188
33355,0.9787172093806583,0.907261996152956
33356,0.3390124883917795,0.29201082803918005
33357,0.982773086568882,0.9067558908529121
33358,0.6167726887979265,0.7592374290102869
33359,0.3385715382725773,0.9252970444226832
33360,0.19905783083256418,0.08359226409266539
33361,0.9062163125488264,0.5608275724794167
33362,0.16500330156276835,0.08966334406277932
33363,0.17696783601843558,0.9144773624587758
33364,0.32199386737919694,0.6456868120982521
33365,0.7483087731278509,0.7625915935005633
33366,0.19724729247345546,0.8754151608498792
33367,0.2134615462959765,0.818073399653449
33368,0.315510854158477,0.42907992748690466
33369,0.34143760958441527,0.8448751177312986
33370,0.4491322940231453,0.5020564951005145
33371,0.9833334944891938,0.9210409416869814
33372,0.3662662206426137,0.8943312670319601
33373,0.5530612844544178,0.42358559817096597
33374,0.2117157157139436,0.1359495748842457
33375,0.163500939204378,0.09830385856603487
33376,0.16724249435023922,0.1652080153843016
33377,0.17974292398206757,0.5746264916761759
33378,0.32106821031013755,0.3923288375952259
33379,0.8687737017150282,0.8652872868329001
33380,0.5166715268992722,0.8451250971960806
33381,0.24296673276499212,0.6133156966028805
33382,0.8130530997630243,0.3184315516643464
33383,0.17031659149264985,0.3022420900235203
33384,0.18437961231544844,0.5341415129793363
33385,0.22529867782867882,0.38150063862368905
33386,0.1832559481602646,0.10925664179894064
33387,0.156342284971822,0.085419820098262
33388,0.24728866535185734,0.6566563375091089
33389,0.17035531742233667,0.6636841607726864
33390,0.26436900232153715,0.931649874532768
33391,0.49780430785649954,0.22934535536600428
33392,0.7115403663894533,0.9180572164339539
33393,0.5679008124163792,0.5868687009691153
33394,0.1688331827802433,0.1659258047736553
33395,0.8544515019688463,0.33892240835903653
33396,0.25109756960913493,0.11997654823534494
33397,0.1874489565303112,0.09099125300774383
33398,0.6536470136395365,0.10097367751971702
33399,0.23979296685233273,0.48556032893207396
33400,0.4732344433945933,0.8981719922469562
33401,0.17321009193367976,0.10524101216296382
33402,0.9785811103834936,0.901934332119687
33403,0.20716070040621493,0.17968012435144817
33404,0.15778169466226954,0.08242257766276546
33405,0.49782572774416517,0.4035172764958948
33406,0.287828655483231,0.7437871596580401
33407,0.7636996539452652,0.8412265521317575
33408,0.23148604723057484,0.11895663273447522
33409,0.2254762107111448,0.2511744972981194
33410,0.1792761014131341,0.26947322679277963
33411,0.19906200203694085,0.10254176697569968
33412,0.9703949701487473,0.8767479243280325
33413,0.1846534951056769,0.5045803547971446
33414,0.7061616224022743,0.8950872296334246
33415,0.7014271928614064,0.640731772173629
33416,0.20102004014429503,0.11038604158666289
33417,0.9514436596843383,0.6321678056547085
33418,0.17646533397563705,0.11660547692866428
33419,0.9715019571533425,0.9307564941523679
33420,0.4235707699540819,0.27958528432062896
33421,0.28599329775539484,0.9249176893631464
33422,0.3071904236725721,0.9318348364336927
33423,0.16891924022067437,0.11651356122642242
33424,0.1854293494666259,0.13047445815763595
33425,0.18018496770132436,0.11723829356559878
33426,0.22203111226376684,0.20189949383342998
33427,0.28558822601189626,0.7088405347475718
33428,0.1882308296539507,0.1081961112610301
33429,0.2906269917578035,0.8700866460523584
33430,0.8219996651463406,0.3850316172680619
33431,0.9073405813652567,0.9034051610504212
33432,0.21501319901769447,0.6481868660932913
33433,0.9849323761265666,0.93345396210393
33434,0.21325649906047642,0.915467506677479
33435,0.8835988656096905,0.8627733897665775
33436,0.2289206580649468,0.22141221429324623
33437,0.19965025606730372,0.7030976155103944
33438,0.19783161032263577,0.2652600574601688
33439,0.3684355645722656,0.12884921122740922
33440,0.1895187803307676,0.5317016169222606
33441,0.3338232098926666,0.5541941856462456
33442,0.3295516292448746,0.8904566145025384
33443,0.20547013343469644,0.10934662994072201
33444,0.18340799090327958,0.43205942914016626
33445,0.21347463369672692,0.22100655337038863
33446,0.9809648308240292,0.9193958675563618
33447,0.5279739573268933,0.875897213933122
33448,0.19493207365326617,0.9122483709600562
33449,0.17005739113405308,0.14904943935352957
33450,0.23662397562613707,0.33169898437960205
33451,0.20064396561909867,0.2927733160378918
33452,0.1778913802739658,0.8316821861049172
33453,0.8874734050913737,0.48944444794068265
33454,0.9724882350286722,0.9198319071680806
33455,0.18248845291725938,0.9219786316553794
33456,0.5316837351635207,0.5285821608422672
33457,0.42620202358908027,0.8145341252189041
33458,0.47640615439598577,0.637635993663794
33459,0.4381262490753842,0.467760294154993
33460,0.1966930228030669,0.21938589675124656
33461,0.19871252574520876,0.8506157569405018
33462,0.5679970244060437,0.6684239358978709
33463,0.17544701963694284,0.15980873366477394
33464,0.1913978010735595,0.5831334592578388
33465,0.20856363098508288,0.7855885770642992
33466,0.7646805684513862,0.4388692756622869
33467,0.9675400707551978,0.9056755190003938
33468,0.3090219029913278,0.625019614755382
33469,0.21590870524746952,0.9245956721281636
33470,0.18374956549513877,0.11910704391148996
33471,0.1601025866887991,0.09490916453211469
33472,0.7235963125360471,0.8159489687146728
33473,0.9077325283938881,0.8768649891471502
33474,0.30141674152713427,0.3896103678724323
33475,0.22547808337527198,0.2000624097514429
33476,0.20066859083637026,0.11550481090937689
33477,0.9070220632883419,0.19321123549785793
33478,0.32368810128881076,0.778007556056775
33479,0.26586325070062006,0.6068944103572705
33480,0.16370315859516266,0.09397637709546315
33481,0.24388710771912575,0.9242694975849728
33482,0.1754071974787775,0.13015895774288758
33483,0.16117699797696958,0.09441751472667104
33484,0.16623383947559944,0.09804191443922718
33485,0.2015891916724032,0.15097290938048552
33486,0.8480249947112438,0.7171048993463627
33487,0.18800749317133628,0.1650096544176488
33488,0.3853182904048467,0.8723760683837263
33489,0.20802261025295735,0.3157499533482347
33490,0.882756121559205,0.8510145854178636
33491,0.30432053112084745,0.7411628781820594
33492,0.255567042480541,0.4683362381046454
33493,0.6715535127952548,0.8290816538993887
33494,0.9865476047974471,0.9347329350549592
33495,0.25560258462887675,0.3021915676335396
33496,0.40447621936265604,0.8252356479518074
33497,0.29160156516606833,0.6143669194906713
33498,0.3112234668340253,0.164677295320901
33499,0.16844522880176158,0.8152776044474498
33500,0.3169644827760973,0.24345181431653865
33501,0.17059847513366153,0.10397864836001018
33502,0.16637601399596852,0.11955746500190528
33503,0.7028209965451361,0.18056284849829807
33504,0.15483980742263528,0.0831946201364837
33505,0.31195823245247417,0.31197899887569674
33506,0.29621460554042706,0.1283783769605735
33507,0.3605638359431705,0.2588007590039649
33508,0.648304427303402,0.6785686603222644
33509,0.7371838733811246,0.38156818639838375
33510,0.8950799350290155,0.8197433809090788
33511,0.8171856888035693,0.8858930167416679
33512,0.2078716488209717,0.8993398289415923
33513,0.16574963745933152,0.6549029099740196
33514,0.1843208388957221,0.8906180286790079
33515,0.6371735098101935,0.9002340663395549
33516,0.16240235638644426,0.1767819395352498
33517,0.20305462417479217,0.846469923994883
33518,0.1822690487016889,0.6596645797559012
33519,0.4113061587768239,0.27428519109413185
33520,0.17857099854979472,0.7417168139314985
33521,0.2834235629676032,0.10937203903483916
33522,0.21020736938828294,0.14757160720826215
33523,0.2107203114332829,0.10366216668588953
33524,0.3891969254005882,0.18761307555388929
33525,0.1625324700077001,0.12198932524418674
33526,0.6587355787020247,0.7903821045494471
33527,0.9740850720249359,0.9243988670635255
33528,0.2694489907515168,0.8416759280980337
33529,0.9532213685171,0.8914994959212078
33530,0.19141587484600922,0.4279353189670733
33531,0.24074795986604955,0.1425229664468608
33532,0.16288198969136938,0.12329753591645472
33533,0.16889476069260628,0.09257180684791211
33534,0.17086982498504266,0.08092726264911848
33535,0.17788761096567052,0.18516816112970635
33536,0.1792521386888278,0.7618230332809801
33537,0.6746208574941893,0.7891984287616544
33538,0.23900681059514195,0.0948141065406092
33539,0.23404583044340915,0.18593012280760982
33540,0.187588736508003,0.19722841239085961
33541,0.2427566010511135,0.2662828073304833
33542,0.18584586209852275,0.16008534841284125
33543,0.18910150502493928,0.13705534130967195
33544,0.17470641456723762,0.11022852157276075
33545,0.5421949157163541,0.7484716846963186
33546,0.45883076118053967,0.9296696842345629
33547,0.182606348977662,0.2771393392085555
33548,0.2792746343285299,0.2056862046567674
33549,0.17884628034542943,0.10541795809619782
33550,0.1763104085042504,0.8112475389549708
33551,0.17538867001106676,0.8591429651732196
33552,0.37804903537249257,0.8282515311525407
33553,0.1640476885379093,0.11741478533090856
33554,0.17658842229060173,0.5449702843014557
33555,0.546936142806142,0.6309922013879954
33556,0.21338422406698374,0.7881444581473089
33557,0.7045309507538932,0.8714721175497236
33558,0.2328620732939238,0.2198798949994787
33559,0.18963498787286273,0.591743559961339
33560,0.3531000642088229,0.6087239162214929
33561,0.17556009393145977,0.2233451398119897
33562,0.21300074003635855,0.6703097060321086
33563,0.16212797981475427,0.2349351429224555
33564,0.18611897035106553,0.7188339097214521
33565,0.45621442138621215,0.23454904414026886
33566,0.7205756527386723,0.8447588835188321
33567,0.24348117250043133,0.19579072538928624
33568,0.21672949182267628,0.10762216322828921
33569,0.20209453636381508,0.2316090660134008
33570,0.8764843995584342,0.9087328339956198
33571,0.7361066552576029,0.4072507778958026
33572,0.19112398027977273,0.45029394645996323
33573,0.1774606849369529,0.08349049587763381
33574,0.2508207625122956,0.15230091152217112
33575,0.6651643167280503,0.5807984561471772
33576,0.947386693328688,0.8888117968482674
33577,0.34690069791109507,0.18042868664156309
33578,0.19543912211986764,0.10459955083839025
33579,0.16534538741868526,0.2650461504139521
33580,0.17221187479445313,0.5629095784854877
33581,0.2685221214773142,0.777196569108357
33582,0.40488873323831304,0.7337541633129544
33583,0.3071971448603593,0.2697173335347526
33584,0.9619927864186071,0.8443840524401799
33585,0.9751420824723165,0.8344349687820765
33586,0.21820406460434585,0.12318684534326989
33587,0.1751456805736362,0.31066130874264336
33588,0.15655777898177772,0.09000471552043869
33589,0.1660138133490816,0.17952423431311101
33590,0.1678836512750299,0.2013272331336281
33591,0.6951263145868759,0.22515445882440951
33592,0.19608600630728235,0.10279867221712329
33593,0.6325265233853996,0.28959039857854474
33594,0.4115696915261158,0.25460118357249284
33595,0.4296788540643045,0.786941023004944
33596,0.1727766646686693,0.8203424339957001
33597,0.9116549698167251,0.7854783516716757
33598,0.9760879704590568,0.9233863684286708
33599,0.1695613899646378,0.683585446473704
33600,0.1953791235406625,0.11605744182126246
33601,0.6063366579051691,0.28514270043157397
33602,0.3694961838178639,0.6439722013282251
33603,0.17233925329424682,0.7454622079100631
33604,0.934221067075674,0.8857270945864769
33605,0.3828454352090729,0.12124789327352226
33606,0.5231265084416661,0.7514997138156458
33607,0.9790459619547989,0.9192202400359237
33608,0.23473168044475015,0.21243567733135285
33609,0.6440043856623499,0.8613270798638312
33610,0.17118430661282819,0.844419610752668
33611,0.6206963096289324,0.12907239588605837
33612,0.44458794066402973,0.814809439310966
33613,0.9451135695109059,0.596535780784578
33614,0.952419102678408,0.38005003565040235
33615,0.23671263957570315,0.3456102140803953
33616,0.8524788017819637,0.8668153155333276
33617,0.20014928641445826,0.12173169045442613
33618,0.3742213377444251,0.9068533367361489
33619,0.21710868726286164,0.7795964037247021
33620,0.16380254276893647,0.08847699567860931
33621,0.2963840125654347,0.8690619315015305
33622,0.7993915139538611,0.9116046975547968
33623,0.2072341638688938,0.6811701062725947
33624,0.1706093651896447,0.12342744287795931
33625,0.1704152213238351,0.21473754972275003
33626,0.5916869417491056,0.4416962597192132
33627,0.403797247853936,0.7064487492781394
33628,0.17589718232260568,0.8990754972358721
33629,0.2542552669056635,0.21195932698760916
33630,0.19314652276434816,0.9071147723561419
33631,0.1934543609025297,0.4944523523770774
33632,0.20785161725987658,0.19027970900824265
33633,0.2001959551672919,0.1048133947388967
33634,0.6402244521714706,0.17339694570491243
33635,0.9251613390845299,0.7984224005307987
33636,0.1716793419685028,0.8619094480009646
33637,0.9039050116112696,0.9105835740926127
33638,0.16426032407676935,0.535219485623165
33639,0.17304008225405648,0.9057121001634555
33640,0.8565466875856864,0.8386484645705201
33641,0.24917289479547877,0.11996904981373455
33642,0.23396762947137814,0.18184452650545613
33643,0.1972852590038181,0.18420843497883885
33644,0.9718779980572684,0.8802459176069385
33645,0.6292007097565897,0.9198339152868905
33646,0.16162408588587837,0.12346938265086449
33647,0.5847534118976051,0.28090151614487074
33648,0.9272185449604118,0.9241546656488134
33649,0.4118599923224234,0.2027017201769745
33650,0.9403138393496039,0.16512114135571515
33651,0.4933002223674963,0.7862568553733155
33652,0.16344154613106557,0.107503691139255
33653,0.2726035891327885,0.1530101841520587
33654,0.3103971673983702,0.7812381473451123
33655,0.16695909212348842,0.09587281809673649
33656,0.1922069602598956,0.08700097455420626
33657,0.31167817069948023,0.169601447387794
33658,0.9798927526328101,0.9245306341293552
33659,0.5174773547924544,0.191988140891199
33660,0.7680331495675876,0.8601078322868372
33661,0.24476862586306167,0.8603913888299987
33662,0.9712836411970408,0.9117495911515964
33663,0.16865838393516083,0.15578320064116025
33664,0.23726344383557002,0.14745897649426418
33665,0.2013261472701511,0.8390009964981018
33666,0.16180155153437675,0.17838708894164132
33667,0.15771659116637265,0.506619220682255
33668,0.5802779912012136,0.8651743995154683
33669,0.36411018819463054,0.637949095671225
33670,0.1832506707337785,0.45261775644809127
33671,0.1814727965430949,0.9192092890175066
33672,0.2795177870017062,0.8261629338375083
33673,0.17059163968708524,0.1028602593005575
33674,0.16288113244071106,0.21505259570148888
33675,0.2148865445725785,0.921564481580233
33676,0.5211720538454591,0.37769558002781706
33677,0.2701366084988149,0.17414073315674966
33678,0.16748200207759326,0.1534695985867628
33679,0.1729257111754119,0.17121874383706448
33680,0.17974633360163622,0.9036684378337145
33681,0.3944145708900476,0.89977421307269
33682,0.23349477128882315,0.11849009056661844
33683,0.1629348500974437,0.09015380859717181
33684,0.4453395897189931,0.8191275088375662
33685,0.2070540542235065,0.4247973726083308
33686,0.20936169053252382,0.1797288188149278
33687,0.9456965683362621,0.8972619228218863
33688,0.18118754393956948,0.5557087568087998
33689,0.6548832608429259,0.734519699603181
33690,0.4597471103048499,0.265198796561344
33691,0.17351134458800982,0.10512320651874012
33692,0.19540055875621096,0.1576255750975701
33693,0.6760436097317174,0.4439361872567764
33694,0.7753800310575878,0.8883188679410325
33695,0.20605933567811016,0.35394530248539613
33696,0.9190516578236921,0.7847931870416983
33697,0.1835620553029177,0.521321943820403
33698,0.2743851824304725,0.754587939192914
33699,0.9240271345896826,0.7821236039092093
33700,0.5108874652855687,0.43952344535676985
33701,0.15677273019597698,0.09031648533671784
33702,0.18376259010932944,0.9119974648493402
33703,0.47979737768720493,0.2733818580858931
33704,0.16132473550604182,0.18381130695688083
33705,0.1756146283054462,0.37749688607834475
33706,0.3852393084453439,0.8235426052039401
33707,0.18375405918502788,0.12511715431436657
33708,0.35550756278194534,0.13620028712169874
33709,0.20426745608997174,0.13063034811666877
33710,0.21040089641515317,0.443959005340594
33711,0.1901756476115663,0.602054107232326
33712,0.25880168366585626,0.5844727789166366
33713,0.3520943647213527,0.5389821953864068
33714,0.2862637078071626,0.3754372065445175
33715,0.1723811811555136,0.9052656928106979
33716,0.9642397661744059,0.8747692897245486
33717,0.2829055505698593,0.34330113825857855
33718,0.20154675767497343,0.10721911441286588
33719,0.2395476541662782,0.2486878181545955
33720,0.1703270131020783,0.09200574343116862
33721,0.3278227874133875,0.28082983367865566
33722,0.2720164343846879,0.8481155491329557
33723,0.8061400747943616,0.8930094492170879
33724,0.1943617397213488,0.9341795211753924
33725,0.19744183529906076,0.8595112441583821
33726,0.22126530362227625,0.10121446879730615
33727,0.214707250110043,0.11797893334778244
33728,0.2003919627080259,0.8792627570644272
33729,0.28365120033801783,0.10634915352712844
33730,0.18700443189033236,0.10782098780732872
33731,0.2103048548277997,0.4468270068837442
33732,0.18953570280648382,0.24013797637988765
33733,0.16332871903898466,0.14248642850847046
33734,0.9112858910778878,0.8876461492424527
33735,0.1774506983034241,0.1585853260797178
33736,0.18176417293554598,0.13329655859517583
33737,0.28102542374323436,0.7151079313179466
33738,0.953783504768053,0.7070985377420482
33739,0.16735668190904815,0.09600818587972682
33740,0.18417080158164717,0.8818012216011184
33741,0.5122739815403787,0.25918813043740685
33742,0.18146965814614868,0.6132489908154232
33743,0.21983317011462689,0.9304583014134398
33744,0.5200937541699131,0.10914475759707376
33745,0.574090489370424,0.513398332794438
33746,0.32248367178328446,0.8620825746560178
33747,0.3302094137500906,0.14395527584693293
33748,0.31779652060658986,0.9335164995894428
33749,0.9874464746547373,0.9323474618047167
33750,0.9024114292678932,0.7068491622833101
33751,0.9616341640144204,0.8744200770288011
33752,0.8796671860370081,0.5151304530350099
33753,0.16767909613821705,0.47531801054262285
33754,0.7690739004023557,0.8741386457083382
33755,0.2689405804142517,0.23872178269357652
33756,0.3800110875844991,0.20583000998995915
33757,0.49896780118894096,0.2708639112653507
33758,0.9807467639481682,0.9324540197036083
33759,0.17816613282515714,0.09189457117690922
33760,0.17667752016067048,0.15958915175883376
33761,0.20493392872573732,0.18471748627924417
33762,0.4641695548024007,0.13560490959593863
33763,0.8808025157953734,0.7695475419801779
33764,0.278749890206886,0.13480390818950577
33765,0.2311750924757784,0.8624521398646204
33766,0.15524230099450992,0.10609161356746354
33767,0.17245474339933287,0.30711227438283617
33768,0.924158891783073,0.16620146852485296
33769,0.284787435644546,0.3513288028744798
33770,0.6580177462619046,0.19738044840154023
33771,0.41658853481566005,0.145241183419666
33772,0.1981813041049117,0.13657747227124023
33773,0.37004947262025395,0.866539688347063
33774,0.16418611343285727,0.11120181525429873
33775,0.16254990103573017,0.15909364754829602
33776,0.6694496705314158,0.5829273224307359
33777,0.195772979624455,0.19193059476948263
33778,0.18851111409047158,0.5992782458109541
33779,0.17189773784518314,0.8591690662011259
33780,0.18551718483160337,0.37846610323464724
33781,0.17342902622626116,0.08507668968743846
33782,0.18046936683361983,0.1264741919566364
33783,0.25644711266101694,0.8810401499974992
33784,0.18195501194381167,0.1327741098244519
33785,0.2947843203491443,0.3211665230943638
33786,0.19818649347202427,0.4057321982310562
33787,0.16965564979430625,0.2795545606053743
33788,0.19182450221107047,0.7123179761412481
33789,0.17623465737544428,0.15841986387168314
33790,0.1717407032742194,0.09579253302483044
33791,0.20109800065862563,0.1736784282268408
33792,0.16428334585249899,0.08947425453205374
33793,0.8424043311270111,0.8154096593123156
33794,0.17270686741428654,0.10034810155210429
33795,0.4943698801027349,0.8991630363060212
33796,0.6654167549689376,0.44948055871736897
33797,0.817499226090572,0.8065530659852422
